LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
481504,2020-10-02,78628.0,Refinance,Internet,224400.0,68,16,6306.97,931.0,Own,797,48.78,28.0,Male,2020-12-10
581699,2020-09-21,75019.0,Refinance,Internet,420000.0,47,16,21321.0,0.0,Own,751,63.63,20.0,Male,2020-11-21
497776,2020-07-03,75087.0,Refinance,Internet,397230.0,35,16,9143.6,9015.26,Own,800,69.68,27.0,Female,2020-09-10
497954,2020-09-03,75071.0,Refinance,Internet,322393.0,41,18,13755.0,0.0,Own,771,78.63,24.0,Male,2020-11-07
497629,2020-07-03,75087.0,Refinance,Internet,368479.0,62,14,0.0,0.0,Own,804,91.66,,Male,
497727,2020-06-03,75081.0,Refinance,TV,248456.0,37,16,6984.35,0.0,Own,742,83.09,38.0,Male,2020-08-21
497527,2020-06-03,75063.0,Refinance,Internet,280000.0,53,16,8033.32,0.0,Own,800,56.0,30.0,Male,2020-08-02
497778,2020-07-03,76120.0,Refinance,TV,217718.0,27,16,4369.45,0.0,Own,687,97.74,51.0,Male,2020-10-12
497871,2020-09-03,75078.0,Refinance,Internet,299991.0,66,18,6500.0,0.0,Own,775,68.17,43.0,Male,2020-11-08
497804,2020-07-03,76009.0,Refinance,Internet,165000.0,36,14,7539.05,0.0,Own,735,76.74,35.0,Male,2020-09-18
497843,2020-09-03,76020.0,Refinance,Internet,348621.0,40,16,10446.88,7916.96,Own,776,74.17,20.0,Male,2020-11-16
498145,2020-10-03,76008.0,Refinance,TV,410330.0,40,18,7654.0,3750.0,Own,803,78.15,32.0,Male,2020-12-17
541824,2020-05-19,76051.0,Refinance,Internet,169150.0,57,16,6761.4,0.0,Own,792,45.1,20.0,Male,2020-08-12
542643,2020-05-21,75023.0,Refinance,Repeat Client,341000.0,52,12,17340.0,0.0,Own,742,74.29,35.0,Female,2020-08-11
542649,2020-05-21,76226.0,Refinance,Repeat Client,157050.0,62,16,8756.7,0.0,Own,814,51.49,23.0,Male,2020-08-08
542606,2020-05-21,75034.0,Refinance,Internet,312000.0,42,16,18750.0,0.0,Own,681,62.4,23.0,Male,2020-07-25
542784,2020-05-21,77511.0,Refinance,Internet,274200.0,63,16,11589.16,0.0,Own,739,79.24,41.0,Male,2020-08-01
542313,2020-05-20,78665.0,Refinance,Internet,215000.0,59,18,0.0,4558.58,Own,771,71.66,58.0,Male,2020-08-10
542976,2020-05-22,75205.0,Refinance,Repeat Client,298000.0,59,18,4910.5,0.0,Own,709,24.83,65.0,Male,2020-07-31
541995,2020-05-19,75069.0,Refinance,Internet,247000.0,51,16,8333.35,5292.5,Own,755,46.42,29.0,Male,2020-07-18
555348,2020-06-06,750789749.0,Refinance,Repeat Client,450000.0,73,16,18099.5,0.0,Own,791,50.0,27.0,Male,2020-08-05
555606,2020-08-06,77573.0,Refinance,TV,93000.0,50,16,20547.5,0.0,Own,721,37.95,24.0,Male,2020-10-29
530272,2020-09-05,78732.0,Refinance,Radio,308000.0,52,16,7083.34,0.0,Own,725,80.0,49.0,Male,2020-11-29
555732,2020-08-06,76071.0,Refinance,TV,150945.0,51,16,6091.13,0.0,Own,676,62.89,40.0,Male,2020-11-03
561935,2020-06-07,75056.0,Refinance,Radio,368000.0,28,16,10058.32,5026.57,Own,746,91.54,27.0,Male,2020-09-03
562398,2020-06-07,76015.0,Home Equity/Cash Back Refi,Radio,125000.0,54,16,5683.29,1929.05,Own,699,49.21,41.0,Male,2020-09-10
556078,2020-09-06,77375.0,Refinance,Internet,315200.0,61,18,12750.01,0.0,Own,771,70.04,30.0,Male,2020-11-19
561977,2020-06-07,77003.0,Refinance,Internet,307460.0,44,16,8292.92,0.0,Own,781,73.2,42.0,Female,2020-08-26
562529,2020-06-07,75039.0,Refinance,Radio,307000.0,56,16,13022.43,0.0,Own,814,65.31,18.0,Male,2020-09-01
562006,2020-06-07,76131.0,Home Equity/Cash Back Refi,Internet,125000.0,75,16,3375.0,0.0,Own,796,64.1,36.0,Female,2020-08-25
503982,2020-07-18,77479.0,Refinance,Repeat Client,385000.0,62,16,8349.0,0.0,Own,681,74.32,44.0,Male,2020-09-08
565761,2020-07-18,76262.0,Refinance,Internet,278400.0,55,16,11252.0,0.0,Own,807,44.54,25.0,Male,2020-09-23
565976,2020-07-20,78717.0,Refinance,Referral,211400.0,42,16,6666.66,0.0,Own,811,52.19,38.0,Male,2020-09-24
565841,2020-07-20,76118.0,Refinance,TV,154500.0,30,16,2864.12,0.0,Own,740,73.57,44.0,Female,2020-10-16
540952,2020-05-15,75052.0,Refinance,Repeat Client,115000.0,59,14,5060.75,0.0,Own,696,53.73,38.0,Male,2020-08-04
564512,2020-07-14,76133.0,Refinance,Repeat Client,201600.0,55,14,7362.77,0.0,Own,686,70.73,32.0,Male,2020-09-23
565796,2020-07-20,78641.0,Refinance,Referral,271496.0,38,16,6250.0,9500.0,Own,711,81.28,20.0,Male,2020-09-27
566036,2020-07-20,75078.0,Refinance,Internet,146000.0,35,16,12083.0,0.0,Own,795,32.44,19.0,Male,2020-09-24
565594,2020-07-18,76033.0,Refinance,TV,291000.0,51,12,7301.67,5024.75,Own,767,68.47,40.0,Male,2020-10-05
565602,2020-07-18,77583.0,Refinance,Internet,217019.0,54,20,5143.59,0.0,Own,812,73.56,36.0,Female,2020-10-14
565331,2020-07-17,76034.0,Refinance,Internet,200000.0,56,14,6665.98,6218.44,Own,756,57.97,19.0,Female,2020-10-01
566280,2020-07-20,76131.0,Refinance,Radio,364700.0,44,16,12554.51,0.0,Own,764,94.72,21.0,Male,2020-10-13
558448,2020-06-17,75034.0,Purchase,Self Sourced,379008.0,41,12,6750.0,0.0,Rent,699,96.5,46.0,Female,2020-08-10
566072,2020-07-20,77007.0,Refinance,Internet,510400.0,46,16,14219.14,13750.0,Own,808,63.8,15.0,Male,2020-10-02
565916,2020-07-20,76049.0,Refinance,TV,118000.0,79,16,6400.6,938.5,Own,815,32.41,26.0,Male,2020-09-27
563415,2020-09-07,75078.0,Refinance,Internet,323100.0,32,16,13083.33,0.0,Own,778,69.48,21.0,Male,2020-11-27
566501,2020-07-21,75230.0,Refinance,Internet,473000.0,65,16,22242.17,0.0,Own,750,59.12,36.0,Male,2020-09-19
565384,2020-07-17,75156.0,Refinance,Internet,281900.0,40,16,10776.5,7339.02,Own,801,67.11,22.0,Male,2020-09-18
565731,2020-07-18,77017.0,Home Equity/Cash Back Refi,Internet,131000.0,49,16,5600.05,0.0,Own,706,72.77,44.0,Female,2020-10-14
566591,2020-07-21,78640.0,Refinance,TV,199070.0,39,16,4336.0,3987.5,Own,787,73.72,31.0,Male,2020-10-18
564635,2020-07-15,75238.0,Home Equity/Cash Back Refi,Internet,110000.0,38,18,7500.0,0.0,Own,808,19.29,31.0,Male,2020-09-16
565760,2020-07-18,76001.0,Refinance,Radio,210000.0,60,16,8265.03,5765.41,Own,801,79.24,32.0,Male,2020-10-20
566642,2020-07-21,75082.0,Refinance,Internet,180000.0,72,16,2148.6,2348.6,Own,783,52.94,42.0,Male,2020-10-02
569308,2020-07-31,75028.0,Refinance,TV,320000.0,41,18,6666.67,9372.92,Own,784,77.66,31.0,Male,2020-10-12
497857,2020-09-03,78066.0,Refinance,Internet,360000.0,52,16,16288.75,0.0,Own,649,75.0,25.0,Male,2020-11-04
498207,2020-10-03,75056.0,Refinance,Internet,218000.0,33,16,7772.11,10416.67,Own,762,66.06,21.0,Male,2020-12-20
497460,2020-06-03,78641.0,Refinance,Internet,450813.0,63,18,9984.0,1537.25,Own,771,35.08,33.0,Male,2020-08-09
497714,2020-07-03,75104.0,Refinance,TV,305000.0,63,16,15000.0,0.0,Own,820,74.39,15.0,Male,2020-09-13
498205,2020-10-03,76028.0,Refinance,Internet,165500.0,53,16,5433.0,0.0,Own,673,66.2,42.0,Male,2020-12-24
555590,2020-08-06,76008.0,Refinance,Repeat Client,510000.0,57,12,10916.67,0.0,Own,747,47.44,47.0,Male,2020-11-06
555095,2020-08-06,75007.0,Refinance,Repeat Client,154650.0,62,16,11041.66,0.0,Own,806,51.55,35.0,Female,2020-10-24
556025,2020-09-06,77381.0,Refinance,Internet,359450.0,36,16,9333.34,0.0,Own,756,87.67,37.0,Male,2020-11-17
556121,2020-09-06,75252.0,Refinance,Internet,510400.0,65,16,33691.08,0.0,Own,780,56.71,18.0,Male,2020-11-23
555593,2020-08-06,75094.0,Refinance,Internet,368700.0,51,12,10234.17,0.0,Own,699,60.94,38.0,Male,2020-10-23
556084,2020-09-06,76002.0,Home Equity/Cash Back Refi,Radio,126000.0,40,12,5050.0,0.0,Own,754,55.26,28.0,Male,2020-11-28
556265,2020-10-06,77346.0,Refinance,Internet,166700.0,54,16,0.0,11120.0,Own,809,93.65,36.0,Female,2021-01-04
556003,2020-09-06,76114.0,Home Equity/Cash Back Refi,Repeat Client,112822.0,43,14,9189.12,0.0,Own,702,110.6,31.0,Male,2020-11-24
555359,2020-06-06,75034.0,Refinance,Internet,250000.0,42,16,11844.99,0.0,Own,785,64.1,40.0,Male,2020-08-12
556363,2020-10-06,75054.0,Refinance,Internet,240000.0,55,16,17111.47,0.0,Own,737,75.0,22.0,Male,2020-12-15
556231,2020-09-06,77084.0,Refinance,Internet,140300.0,35,12,5410.13,0.0,Own,743,79.94,37.0,Male,2020-12-10
542575,2020-05-21,75054.0,Refinance,Internet,408000.0,54,14,12890.52,0.0,Own,751,77.71,46.0,Male,2020-07-24
556206,2020-09-06,,Refinance,Internet,115000.0,42,14,4968.75,0.0,Own,695,69.69,41.0,Male,2020-11-19
556110,2020-09-06,77351.0,Refinance,Internet,280000.0,49,16,16942.39,0.0,Own,751,72.72,55.0,Male,2020-11-18
555272,2020-06-06,76063.0,Refinance,Internet,272000.0,46,12,7571.06,0.0,Own,708,80.0,38.0,Female,2020-08-19
559856,2020-06-24,75454.0,Refinance,Internet,226400.0,66,16,8803.4,2543.5,Own,793,57.9,21.0,Female,2020-08-29
556009,2020-09-06,75022.0,Refinance,TV,375000.0,50,14,13987.4,0.0,Own,645,75.0,40.0,Male,2020-11-17
558040,2020-06-16,75098.0,Refinance,Referral,278360.0,44,16,7471.83,0.0,Own,787,68.73,35.0,Male,2020-08-16
560144,2020-06-25,75071.0,Refinance,Internet,200000.0,47,14,2636.4,3343.6,Own,658,68.96,36.0,Male,2020-08-31
540832,2020-05-15,75165.0,Refinance,Internet,250000.0,37,16,9653.0,0.0,Own,693,71.42,34.0,Male,2020-07-17
560296,2020-06-25,75053.0,Refinance,Referral,344000.0,36,16,14734.88,0.0,Own,788,80.0,21.0,Male,2020-09-01
559732,2020-06-23,78641.0,Refinance,Referral,419700.0,38,18,18584.9,0.0,Own,780,79.33,26.0,Male,2020-08-26
560459,2020-06-26,75071.0,Refinance,Internet,250000.0,52,16,13073.2,0.0,Own,706,69.44,28.0,Female,2020-09-04
560526,2020-06-26,75088.0,Refinance,Referral,240000.0,72,16,7710.0,0.0,Own,773,68.57,34.0,Female,2020-09-03
560520,2020-06-27,76116.0,Refinance,Internet,108000.0,64,16,6096.02,0.0,,793,58.37,41.0,Male,2020-09-21
557625,2020-06-15,75246.0,Refinance,Internet,255000.0,57,16,7542.88,0.0,Own,635,64.55,36.0,Male,2020-08-25
560637,2020-06-27,76033.0,Refinance,Internet,245600.0,61,16,9166.67,0.0,Own,729,80.0,43.0,Male,2020-09-09
560199,2020-06-25,75214.0,Refinance,Internet,365500.0,47,16,16000.0,8000.0,Own,783,52.21,16.0,Female,2020-09-03
494070,2020-06-29,761144528.0,Refinance,Direct Mail,147055.0,78,16,2498.38,0.0,Own,816,65.35,44.0,Female,2020-09-22
559827,2020-06-23,77073.0,Refinance,Internet,105500.0,37,12,6027.53,0.0,Own,641,54.35,35.0,Male,2020-09-29
567953,2020-07-27,76039.0,Refinance,Internet,291010.0,58,16,6625.0,4198.35,Own,725,76.78,49.0,Male,2020-10-15
568980,2020-07-30,76065.0,Refinance,Repeat Client,180000.0,49,16,8611.83,0.0,Own,801,48.64,25.0,Male,2020-10-18
564511,2020-07-14,75063.0,Refinance,Internet,269822.0,32,16,6166.68,0.0,Own,802,88.46,37.0,Female,2020-09-24
569039,2020-07-30,76244.0,Refinance,Internet,247250.0,47,16,6955.4,0.0,Own,787,93.3,39.0,Female,2020-10-09
569347,2020-07-31,77445.0,Home Equity/Cash Back Refi,Internet,142500.0,58,12,19166.66,0.0,Own,762,75.0,21.0,Male,2020-10-31
569505,2020-07-31,75078.0,Refinance,Internet,380000.0,39,16,10000.0,0.0,Own,795,71.69,35.0,Male,2020-10-01
552180,2020-05-23,75013.0,Refinance,TV,289400.0,41,16,9166.0,5146.0,Own,759,56.74,28.0,Female,2020-08-12
568882,2020-07-29,77494.0,Refinance,Internet,285000.0,53,14,8198.73,0.0,Own,746,78.94,42.0,Male,2020-10-08
564751,2020-07-15,75070.0,Refinance,TV,311330.0,40,16,10000.0,0.0,Own,776,76.49,25.0,Not Furnished but Male best guess,2020-10-08
568483,2020-07-28,76252.0,Refinance,Internet,200000.0,58,18,7762.72,0.0,Own,733,37.73,42.0,Male,2020-10-06
567610,2020-07-24,75044.0,Refinance,Internet,229000.0,78,16,6017.0,1902.0,Own,822,63.08,20.0,Male,2020-09-29
555552,2020-08-06,76109.0,Home Equity/Cash Back Refi,Repeat Client,335000.0,50,16,5519.0,8619.0,Own,781,77.9,29.0,Male,2020-11-02
568718,2020-07-29,75098.0,Refinance,Radio,156100.0,57,16,12054.0,0.0,Own,805,51.18,19.0,Male,2020-11-03
476640,2020-10-01,76055.0,Refinance,TV,150000.0,48,16,4488.25,5051.88,Own,781,55.55,21.0,Male,2020-12-29
460532,2020-07-31,75032.0,Refinance,Referral,228000.0,46,14,0.0,4997.3,Own,700,65.89,60.0,Female,2020-10-12
567021,2020-07-22,76208.0,Refinance,Internet,232000.0,38,16,13500.0,0.0,Own,785,72.5,18.0,Male,2020-10-03
570671,2020-06-08,75070.0,Refinance,Internet,169500.0,46,12,7088.0,0.0,Own,661,40.35,30.0,Male,2020-09-02
572454,2020-08-13,75165.0,Refinance,Internet,71500.0,41,12,3518.66,0.0,Own,633,42.05,19.0,Male,2020-10-21
504457,2020-06-04,75076.0,Refinance,Internet,299900.0,42,20,23088.92,0.0,Own,797,71.57,19.0,Male,2020-08-11
504507,2020-06-04,77539.0,Refinance,Internet,300850.0,41,16,7914.0,7916.66,Own,718,89.8,21.0,Male,2020-08-23
505489,2020-10-04,78620.0,Refinance,TV,280000.0,40,16,4435.83,4404.04,Own,809,71.06,21.0,Male,2020-12-16
504479,2020-06-04,76063.0,Refinance,Referral,250000.0,45,16,8850.4,0.0,Own,775,68.11,27.0,Male,2020-08-13
559830,2020-06-23,76021.0,Home Equity/Cash Back Refi,Internet,232500.0,62,16,6749.99,2193.5,Own,679,75.0,29.0,Female,2020-09-03
560899,2020-06-29,75002.0,Refinance,Referral,200000.0,36,16,6403.15,0.0,Own,733,86.9,50.0,Female,2020-09-15
561202,2020-06-30,75154.0,Refinance,Repeat Client,88300.0,42,16,2778.29,0.0,Own,783,41.26,46.0,Female,2020-09-12
561193,2020-06-30,78665.0,Refinance,Internet,239100.0,40,16,12083.33,0.0,Own,809,36.78,20.0,Male,2020-08-31
561092,2020-06-29,77380.0,Refinance,Internet,300000.0,47,16,19350.0,0.0,Own,767,50.0,33.0,Male,2020-09-09
392104,2020-06-16,75236.0,Refinance,TV,96500.0,57,16,4653.49,0.0,Own,673,49.23,32.0,Male,2020-09-16
561019,2020-06-29,76177.0,Refinance,Radio,212000.0,40,16,8333.33,0.0,Own,737,81.53,25.0,Male,2020-09-26
565036,2020-07-16,76179.0,Home Equity/Cash Back Refi,Referral,292500.0,46,16,10191.0,0.0,Own,775,75.0,37.0,Male,2020-09-30
564624,2020-07-15,77077.0,Refinance,TV,276000.0,47,16,13667.0,0.0,Own,761,80.0,24.0,Male,2020-10-04
564865,2020-07-15,77346.0,Home Equity/Cash Back Refi,Internet,100000.0,64,16,4620.0,0.0,Own,657,41.66,24.0,Female,2020-10-02
555278,2020-06-06,76484.0,Refinance,Internet,140000.0,51,12,1787.5,-1964.79,Own,646,78.21,-1161.0,Male,2020-09-20
564686,2020-07-15,78723.0,Refinance,Internet,406300.0,55,18,13283.08,0.0,Own,776,59.57,22.0,Male,2020-09-18
564559,2020-07-14,75035.0,Home Equity/Cash Back Refi,Referral,320000.0,47,16,9774.44,0.0,Own,736,77.1,37.0,Female,2020-09-22
507586,2020-08-07,76013.0,Refinance,Internet,388385.0,56,16,10069.74,7958.34,,801,77.69,39.0,Male,2020-10-13
506872,2020-07-16,76137.0,Refinance,TV,183700.0,56,16,5439.0,0.0,Own,806,69.32,29.0,Female,2020-10-15
564649,2020-07-15,76182.0,Refinance,Radio,237500.0,47,16,9394.67,0.0,Own,733,65.06,34.0,Male,2020-10-09
565297,2020-07-17,75078.0,Refinance,Repeat Client,510000.0,37,16,16555.04,0.0,Own,760,79.68,34.0,Male,2020-09-19
565210,2020-07-16,78747.0,Refinance,Internet,216000.0,66,16,7916.66,0.0,Own,741,48.0,25.0,Male,2020-09-15
564162,2020-07-13,76487.0,Refinance,TV,446698.0,41,14,5408.0,7878.0,Own,745,85.9,38.0,Male,2020-10-02
412899,2020-07-17,75252.0,Refinance,Internet,162500.0,64,16,9327.07,0.0,Own,795,58.45,25.0,Male,2020-09-29
565288,2020-07-17,75424.0,Refinance,Internet,210000.0,39,16,6000.0,4400.0,Own,729,60.0,28.0,Male,2020-09-24
565294,2020-07-17,78745.0,Refinance,Internet,310500.0,40,16,13667.0,0.0,Own,783,76.66,36.0,Male,2020-09-28
564786,2020-07-15,76008.0,Refinance,Internet,345000.0,45,16,16666.66,0.0,Own,800,66.34,23.0,Male,2020-09-29
564597,2020-07-14,75098.0,Refinance,Internet,290000.0,63,16,6700.0,6941.58,Own,693,78.37,39.0,Male,2020-09-19
565278,2020-07-17,77406.0,Refinance,Internet,220300.0,56,16,5937.33,0.0,Own,745,68.84,41.0,Male,2020-10-09
564229,2020-07-13,75052.0,Refinance,Internet,153550.0,55,16,7522.0,1486.0,Own,686,55.23,33.0,Female,2020-10-04
563157,2020-08-07,76210.0,Refinance,Internet,175800.0,40,14,4061.24,7799.06,Own,681,55.8,20.0,Male,2020-10-21
565289,2020-07-17,76210.0,Refinance,Internet,218200.0,52,16,11661.11,0.0,Own,794,63.43,19.0,Male,2020-09-30
564859,2020-07-15,75067.0,Refinance,Radio,268600.0,51,16,5378.27,5378.27,Own,629,77.85,43.0,Male,2020-10-02
565608,2020-07-17,77429.0,Refinance,Internet,200000.0,61,16,8897.87,0.0,Own,734,73.39,24.0,Male,2020-10-06
565618,2020-07-17,76063.0,Refinance,Internet,345000.0,55,16,21233.0,0.0,Own,793,71.87,39.0,Male,2020-10-01
565044,2020-07-16,76244.0,Refinance,Internet,125000.0,53,12,5847.22,0.0,Own,794,51.02,39.0,Male,2020-10-04
566083,2020-07-20,75034.0,Refinance,Radio,386000.0,64,16,11686.3,0.0,Own,756,42.88,76.0,Male,2020-10-16
568165,2020-07-27,75010.0,Refinance,TV,184650.0,52,16,6473.13,0.0,Own,809,54.3,35.0,Male,2020-10-18
572463,2020-08-13,75452.0,Home Equity/Cash Back Refi,Referral,216000.0,28,16,6568.0,0.0,Own,749,80.0,34.0,Male,2020-11-09
572509,2020-08-13,76028.0,Refinance,Referral,180020.0,38,16,7965.0,0.0,Own,798,49.32,30.0,Male,2020-10-29
568280,2020-07-27,75065.0,Refinance,Internet,150000.0,51,16,4333.0,0.0,Own,823,68.18,23.0,Male,2020-10-14
572261,2020-08-13,75052.0,Refinance,Internet,192000.0,68,12,6308.0,0.0,Own,706,78.04,42.0,Male,2020-10-25
572753,2020-08-15,75218.0,Refinance,Radio,252600.0,42,16,9947.92,0.0,Own,776,43.93,32.0,Female,2020-11-01
572444,2020-08-13,76262.0,Refinance,Internet,410900.0,59,16,10000.0,0.0,Own,796,71.46,29.0,Male,2020-10-24
573162,2020-08-17,78642.0,Refinance,Internet,350000.0,57,16,1354.0,6038.69,Own,758,72.91,43.0,Male,2020-10-27
573187,2020-08-17,78642.0,Refinance,Internet,293190.0,53,16,17019.0,0.0,Own,765,68.18,22.0,Male,2020-10-21
572768,2020-08-15,75070.0,Refinance,Internet,181000.0,49,16,7083.33,0.0,Own,722,59.34,26.0,Male,2020-11-03
572754,2020-08-15,75068.0,Refinance,Internet,278400.0,48,16,8166.66,0.0,Own,750,72.31,37.0,Male,2020-10-16
481096,2020-06-02,77459.0,Refinance,Internet,412000.0,35,16,16250.0,10417.33,Own,803,80.0,37.0,Male,2020-08-09
481176,2020-06-02,76210.0,Refinance,Radio,380000.0,37,16,12582.72,4963.33,Own,742,80.0,36.0,Male,2020-08-18
248504,2020-07-02,76177.0,Refinance,Radio,283410.0,50,16,0.0,0.0,Own,656,94.0,,Male,
481194,2020-07-02,75503.0,Refinance,Internet,137400.0,28,16,5184.25,1186.17,Own,674,85.87,46.0,Male,2020-09-27
481353,2020-07-02,75062.0,Refinance,Internet,188473.0,44,16,8234.0,0.0,Own,770,55.43,34.0,Male,2020-09-08
481434,2020-08-02,75034.0,Refinance,Internet,392224.0,38,16,7394.65,0.0,Own,801,77.51,41.0,Male,2020-09-28
481469,2020-08-02,75126.0,Refinance,Internet,213750.0,41,16,5200.0,0.0,Own,652,95.0,49.0,Male,2020-10-08
481704,2020-10-02,76123.0,Refinance,Internet,258040.0,46,12,6970.69,3154.67,Own,649,97.74,38.0,Male,2020-12-09
481684,2020-10-02,77009.0,Home Equity/Cash Back Refi,TV,200000.0,57,12,6900.0,0.0,Own,706,52.63,44.0,Male,2020-12-28
481829,2020-10-02,75495.0,Home Equity/Cash Back Refi,Internet,95000.0,75,16,1270.75,1786.25,Own,748,29.5,35.0,Male,2020-11-23
542171,2020-05-20,78613.0,Refinance,Internet,355725.0,42,16,9889.22,0.0,Own,740,67.75,35.0,Female,2020-07-29
541238,2020-05-16,78602.0,Refinance,Internet,210000.0,68,16,7260.17,1279.9,Own,702,56.0,42.0,Male,2020-07-22
542260,2020-05-20,75078.0,Refinance,Internet,399200.0,35,18,11389.73,8550.0,Own,730,84.04,38.0,Male,2020-07-22
542499,2020-05-21,75056.0,Refinance,Radio,246000.0,51,16,4636.0,0.0,Own,727,77.11,48.0,Male,2020-08-07
542181,2020-05-20,76058.0,Refinance,Radio,275000.0,41,16,7366.84,7768.79,Own,770,83.33,16.0,Male,2020-08-15
553279,2020-05-28,76001.0,Refinance,Internet,264000.0,57,16,4500.0,0.0,Own,695,80.0,37.0,Male,2020-08-20
567296,2020-07-23,78741.0,Home Equity/Cash Back Refi,Internet,393750.0,34,14,15000.0,0.0,Own,794,75.0,21.0,Male,2020-09-28
492381,2020-07-29,754094605.0,Refinance,Direct Mail,169000.0,72,16,838.0,1403.0,Own,789,71.91,48.0,Male,2020-10-13
566339,2020-07-21,75068.0,Refinance,Internet,190800.0,44,16,9015.7,0.0,Own,736,57.81,31.0,Female,2020-09-30
568709,2020-07-29,75040.0,Refinance,Internet,172000.0,66,16,7267.4,0.0,Own,753,71.66,44.0,Female,2020-10-11
560640,2020-06-27,,Refinance,Internet,322600.0,49,18,10404.0,0.0,Own,783,59.3,33.0,Male,2020-09-20
568616,2020-07-28,77479.0,Home Equity/Cash Back Refi,Internet,420000.0,41,16,4728.0,10265.63,Own,796,53.5,40.0,Female,2020-10-09
568579,2020-07-29,78258.0,Refinance,Repeat Client,220000.0,43,16,10891.66,0.0,Own,743,73.33,40.0,Male,2020-10-07
567589,2020-07-24,75230.0,Refinance,Internet,325800.0,66,16,4941.92,0.0,Own,812,50.9,47.0,Male,2020-09-20
565874,2020-07-20,75070.0,Refinance,Internet,429550.0,39,16,7197.83,5001.67,Own,797,90.43,27.0,Female,2020-09-22
569073,2020-07-30,77429.0,Refinance,Internet,300000.0,56,16,14166.0,0.0,Own,783,73.52,19.0,Male,2020-10-07
568801,2020-07-29,77590.0,Refinance,Internet,120000.0,70,16,3468.6,0.0,Own,699,75.0,46.0,Male,2020-10-20
568958,2020-07-29,78261.0,Refinance,Internet,417075.0,34,16,0.0,0.0,Own,788,83.0,,Male,
567596,2020-07-24,76017.0,Refinance,Internet,214400.0,60,14,8918.0,0.0,Own,777,80.0,28.0,Male,2020-10-06
568809,2020-07-29,,Refinance,Direct Mail,333852.0,62,20,6663.54,0.0,Own,808,59.83,39.0,Female,2020-11-06
568756,2020-07-29,75022.0,Refinance,Radio,308500.0,37,18,16900.0,0.0,Own,804,64.94,21.0,Female,2020-10-18
568474,2020-07-28,76258.0,Refinance,Internet,245000.0,63,14,4551.25,6054.08,Own,758,63.63,27.0,Male,2020-10-07
569109,2020-07-30,76005.0,Refinance,Internet,292800.0,40,16,8037.0,5602.0,Own,799,68.09,41.0,Male,2020-10-17
564850,2020-07-15,75028.0,Refinance,Internet,251866.0,53,18,10779.17,0.0,Own,799,61.58,19.0,Male,2020-09-19
569216,2020-07-30,77584.0,Refinance,Internet,263000.0,39,16,7216.25,7383.33,Own,796,71.08,30.0,Male,2020-10-15
568947,2020-07-29,76034.0,Refinance,Internet,215780.0,45,16,5416.67,6666.66,Own,756,44.03,44.0,Male,2020-10-06
567234,2020-07-23,75010.0,Refinance,Radio,250000.0,54,18,10000.0,5833.0,Own,797,56.81,14.0,Male,2020-10-10
571664,2020-10-08,78660.0,Home Equity/Cash Back Refi,Internet,210000.0,52,16,9732.49,0.0,Own,744,74.2,38.0,Male,2020-12-22
570575,2020-06-08,76226.0,Refinance,Internet,299000.0,59,16,5416.67,4432.01,Own,768,83.05,49.0,Male,2020-08-28
571657,2020-10-08,75082.0,Refinance,Internet,387000.0,45,16,9304.17,0.0,Own,792,77.4,38.0,Male,2020-12-07
567223,2020-07-23,77418.0,Refinance,Internet,292000.0,46,18,13333.33,0.0,Own,738,80.0,42.0,Male,2020-10-13
568095,2020-07-27,76123.0,Refinance,TV,130000.0,54,16,4435.0,4514.0,Own,778,58.03,28.0,Male,2020-10-27
497199,2020-06-03,75166.0,Refinance,Internet,200313.0,55,16,3750.0,4907.82,Own,670,87.49,41.0,Male,2020-08-17
497581,2020-06-03,75074.0,Refinance,TV,150000.0,65,16,3948.55,1132.0,Own,671,50.0,40.0,Male,2020-08-26
497626,2020-06-03,75007.0,Refinance,Referral,130000.0,68,14,2251.6,0.0,Own,798,61.9,47.0,Female,2020-08-12
497662,2020-06-03,76137.0,Refinance,Internet,180000.0,73,16,2824.95,1285.27,Own,763,75.0,39.0,Male,2020-08-17
497768,2020-07-03,76020.0,Refinance,TV,273262.0,47,16,0.0,0.0,Own,680,80.37,,Male,
497767,2020-07-03,77573.0,Refinance,Internet,100000.0,38,16,11667.0,0.0,Own,690,28.57,17.0,Male,2020-09-12
497439,2020-06-03,76179.0,Refinance,Internet,215000.0,53,16,9166.66,4833.33,Own,788,69.35,26.0,Male,2020-08-15
497681,2020-06-03,78261.0,Refinance,Radio,199700.0,47,16,4973.86,5803.2,Own,767,86.07,19.0,Male,2020-09-06
505129,2020-09-04,78702.0,Refinance,TV,387750.0,40,16,6601.67,0.0,Own,670,75.0,44.0,Female,2020-11-20
